#{"t_start": 1736350694.8905253, "env_id": "Protein-Design-v0"}
r,l,t
13.1,15,7.65804
13.1,15,7.668586
13.1,15,7.676876
13.1,15,7.68521
13.1,15,7.693504
13.1,15,15.002537
13.1,15,15.011157
13.1,15,15.019703
13.1,15,15.028052
13.1,15,15.036449
14.1,15,22.329254
14.1,15,22.337796
14.1,15,22.346281
14.1,15,22.354922
14.1,15,22.363256
14.1,15,29.653584
14.1,15,29.662038
14.1,15,29.670516
14.1,15,29.67878
14.1,15,29.687162
13.1,15,36.989341
13.1,15,36.997839
13.1,15,37.006257
13.1,15,37.014673
13.1,15,37.023062
13.1,15,44.319593
13.1,15,44.328112
13.1,15,44.336535
13.1,15,44.345045
13.1,15,44.353433
14.1,15,51.646021
14.1,15,51.654453
14.1,15,51.662771
14.1,15,51.671023
14.1,15,51.679412
14.1,15,58.966673
14.1,15,58.97512
14.1,15,58.98352
14.1,15,58.991961
14.1,15,59.000231
14.1,15,66.291096
14.1,15,66.299535
14.1,15,66.307939
14.1,15,66.316283
14.1,15,66.324797
14.1,15,73.618283
14.1,15,73.626713
14.1,15,73.635172
14.1,15,73.643429
14.1,15,73.651753
