#{"t_start": 1736370916.0582597, "env_id": "Protein-Design-v0"}
r,l,t
1.4,24,7.774997
1.2,22,7.788399
1.0,20,7.799519
0.7,17,7.809019
0.8,18,7.819089
13.1,15,15.253042
13.1,15,15.262652
14.1,16,15.27177
20.1,23,15.28524
19.1,22,15.298082
18.1,20,22.71525
19.1,21,22.727973
23.1,25,22.742092
21.1,23,22.755008
19.1,21,22.766819
19.1,21,30.190975
23.1,25,30.206503
16.1,18,30.21663
21.1,23,30.229637
20.1,22,30.242016
17.1,19,37.647407
22.1,24,37.662223
19.1,21,37.674068
13.1,15,37.682397
21.1,23,37.695574
22.1,24,45.114049
14.1,16,45.125224
13.1,15,45.133598
22.1,24,45.146895
13.1,15,45.155194
13.1,15,52.559419
16.1,18,52.571461
18.1,20,52.582723
17.1,19,52.59331
17.1,19,52.604092
13.1,15,60.00481
14.1,16,60.015179
13.1,15,60.023681
20.1,22,60.036244
18.1,20,60.047494
15.1,17,67.451194
19.1,21,67.46532
21.1,23,67.478202
17.1,19,67.488968
18.1,20,67.500039
21.1,23,74.910998
23.1,25,74.927136
17.1,19,74.937695
20.1,22,74.95016
23.1,25,74.964337
22.1,24,82.359962
20.1,22,82.373141
20.1,22,82.385584
17.1,19,82.396044
22.1,24,82.409417
19.1,21,89.768576
20.1,22,89.782143
22.1,24,89.79555
18.1,20,89.806732
17.1,19,89.817136
17.1,19,97.193632
18.1,20,97.206037
20.1,22,97.218766
22.1,24,97.23225
13.1,15,97.240631
18.1,20,104.623065
16.1,18,104.634351
20.1,22,104.646451
19.1,21,104.658189
15.1,17,104.667543
