#{"t_start": 1736430626.58686, "env_id": "Protein-Design-v0"}
r,l,t
0.0,15,7.656226
2.3,23,7.669269
0.0,25,7.68329
-1.0,18,7.693065
1.05,21,7.704675
-1.0,15,15.007801
1.333333,19,15.018514
0.6,15,15.026856
0.15,23,15.039941
-1.0,25,15.054066
1.05,21,22.350195
0.0,19,22.361043
1.666667,25,22.375106
0.0,17,22.384544
2.0,20,22.395789
0.0,21,29.696048
0.0,24,29.709648
0.0,23,29.722376
0.0,21,29.733835
0.0,24,29.747066
0.0,15,37.035565
0.0,24,37.049059
0.0,15,37.057335
0.0,21,37.069147
1.05,25,37.083201
3.65,25,44.366425
2.0,23,44.379476
0.933333,17,44.38907
0.0,23,44.401913
0.0,16,44.41074
-1.0,15,51.699601
-1.0,20,51.710901
-1.0,17,51.720489
-1.0,23,51.73316
-1.0,17,51.742651
1.4,17,59.027147
1.133333,22,59.039611
1.6,23,59.052548
0.0,25,59.06656
0.0,24,59.080019
0.0,21,66.376467
0.0,24,66.389598
0.0,16,66.398545
0.95,21,66.410033
0.9,18,66.419905
0.0,19,73.716136
0.0,21,73.727936
0.0,16,73.736781
0.45,15,73.744928
0.0,24,73.758213
2.0,20,81.056067
0.0,21,81.067732
0.55,19,81.078974
0.0,19,81.089696
0.0,25,81.103535
0.0,16,88.405343
0.0,25,88.419321
0.0,24,88.432751
0.0,22,88.444909
0.0,25,88.458629
1.5,15,95.752301
1.2,24,95.76573
0.0,23,95.778456
0.0,23,95.791121
0.0,25,95.804848
0.0,20,103.096714
-1.0,17,103.106235
0.0,22,103.118325
1.6,25,103.132393
0.0,20,103.143552
0.0,22,110.434752
0.0,19,110.445633
0.0,25,110.459481
0.0,25,110.473363
0.0,15,110.48164
0.8,16,117.767885
0.0,18,117.777804
2.0,20,117.788847
0.0,16,117.797496
0.0,17,117.806869
-0.0,15,125.091036
-1.0,19,125.101404
3.133333,25,125.115264
-1.0,19,125.125501
1.266667,19,125.135924
0.85,18,132.423776
-1.0,21,132.435288
-1.0,22,132.447528
0.0,16,132.456362
-0.15,23,132.468932
1.0,15,139.754055
1.2,18,139.763813
1.0,20,139.774671
0.8,17,139.784031
-0.1,18,139.793965
0.0,20,147.086056
0.0,19,147.096685
0.0,16,147.10545
0.0,22,147.117769
1.466667,22,147.130033
