#{"t_start": 1736352814.2737021, "env_id": "Protein-Design-v0"}
r,l,t
13.1,15,3.734054
13.1,15,3.739219
13.1,15,3.744294
13.1,15,3.749364
13.1,15,3.75441
0.9,15,7.903368
0.9,15,7.908532
0.9,15,7.913672
0.9,15,7.918789
0.9,15,7.923937
9.5,15,12.067581
9.5,15,12.07277
9.5,15,12.077805
9.5,15,12.0829
9.5,15,12.088033
8.7,15,16.19884
8.7,15,16.20401
8.7,15,16.209113
8.7,15,16.214096
8.7,15,16.219075
13.1,15,20.32002
13.1,15,20.325204
13.1,15,20.330247
13.1,15,20.335317
13.1,15,20.34036
10.5,15,24.438282
10.5,15,24.443259
10.5,15,24.448372
10.5,15,24.453385
10.5,15,24.458355
13.1,15,28.57265
13.1,15,28.578115
13.1,15,28.583216
13.1,15,28.588305
13.1,15,28.59339
13.1,15,32.692637
13.1,15,32.69769
13.1,15,32.702705
13.1,15,32.707798
13.1,15,32.712774
13.1,15,36.816278
13.1,15,36.821335
13.1,15,36.826335
13.1,15,36.831417
13.1,15,36.836531
13.1,15,40.936016
13.1,15,40.941188
13.1,15,40.946302
13.1,15,40.951436
13.1,15,40.956469
