#{"t_start": 1736370991.3740895, "env_id": "Protein-Design-v0"}
r,l,t
0.8,24,3.626253
10.5,22,3.634763
8.5,20,3.641594
5.5,17,3.64724
6.5,18,3.653363
3.0,15,7.732978
3.0,15,7.738195
8.1,16,7.743723
10.6,23,7.751548
10.5,22,7.759
10.4,20,11.888781
11.4,21,11.897686
17.1,25,11.906051
15.1,23,11.913813
11.4,21,11.920774
8.9,21,16.060072
15.1,25,16.069556
4.7,18,16.075528
10.9,23,16.083352
9.9,22,16.090712
11.1,19,20.229697
21.3,24,20.238902
13.1,21,20.246133
7.1,15,20.251181
20.3,23,20.259391
16.1,24,24.399771
6.3,16,24.406294
-0.1,15,24.411374
16.1,24,24.419399
-0.1,15,24.424465
7.7,15,28.558609
10.7,18,28.565919
11.1,20,28.572557
11.7,19,28.57899
11.7,19,28.585632
8.4,15,32.704054
8.5,16,32.711544
8.4,15,32.716621
13.1,22,32.72409
11.1,20,32.730841
14.1,17,36.86342
18.1,21,36.871807
20.1,23,36.879524
16.1,19,36.885908
17.1,20,36.892593
9.2,23,41.035799
11.2,25,41.04569
12.5,19,41.052098
2.6,22,41.059404
11.2,25,41.067734
21.1,24,45.204788
19.1,22,45.213409
19.1,22,45.22082
16.1,19,45.227491
21.1,24,45.235551
18.1,21,49.374972
19.1,22,49.383904
21.1,24,49.391958
17.1,20,49.3986
16.1,19,49.405031
16.1,19,53.529726
17.1,20,53.536567
18.2,22,53.54403
20.2,24,53.552427
12.1,15,53.557454
16.2,20,57.685112
15.1,18,57.692273
18.2,22,57.699727
17.2,21,57.706734
14.1,17,57.712498
