#{"t_start": 1736351819.6000366, "env_id": "Protein-Design-v0"}
r,l,t
1.2,15,6.48518
1.2,15,6.493554
1.2,15,6.501788
1.2,15,6.510071
1.2,15,6.518497
8.0,15,12.650793
8.0,15,12.659152
8.0,15,12.66742
8.0,15,12.6758
8.0,15,12.684283
6.3,15,19.644067
6.3,15,19.652609
6.3,15,19.660974
6.3,15,19.669389
6.3,15,19.677688
6.3,15,25.792835
6.3,15,25.801242
6.3,15,25.809541
6.3,15,25.817799
6.3,15,25.826231
13.1,15,32.756621
13.1,15,32.765019
13.1,15,32.773643
13.1,15,32.781961
13.1,15,32.790341
13.1,15,38.918365
13.1,15,38.926715
13.1,15,38.935095
13.1,15,38.943334
13.1,15,38.951536
13.1,15,45.920821
13.1,15,45.929305
13.1,15,45.937652
13.1,15,45.94597
13.1,15,45.954233
13.1,15,52.128744
13.1,15,52.137218
13.1,15,52.145527
13.1,15,52.153994
13.1,15,52.162318
13.1,15,58.339724
13.1,15,58.349348
13.1,15,58.357694
13.1,15,58.366072
13.1,15,58.37428
14.1,15,65.378769
14.1,15,65.387216
14.1,15,65.395467
14.1,15,65.403685
14.1,15,65.412129
