#{"t_start": 1736371001.3348067, "env_id": "Protein-Design-v0"}
r,l,t
17.1,24,6.533195
15.1,22,6.54665
14.7,20,6.558057
11.6,17,6.56758
12.6,18,6.577741
1.5,15,12.784678
1.5,15,12.793867
1.6,16,12.802941
2.3,23,12.81594
2.2,22,12.828343
16.4,20,19.851432
17.4,21,19.865126
21.4,25,19.879314
19.4,23,19.892271
17.4,21,19.904171
15.6,21,26.086821
19.6,25,26.102558
1.8,18,26.112849
17.6,23,26.12694
16.6,22,26.139788
17.1,19,33.142771
22.1,24,33.157773
19.1,21,33.169763
13.1,15,33.178294
21.1,23,33.191556
22.1,24,39.384356
14.1,16,39.394534
13.1,15,39.403052
22.1,24,39.416507
13.1,15,39.424919
13.1,15,46.429502
16.1,18,46.440586
18.1,20,46.451753
17.1,19,46.462354
17.1,19,46.473036
13.1,15,52.639612
14.1,16,52.649935
13.1,15,52.6585
20.1,22,52.67082
18.1,20,52.682186
15.1,17,58.86334
19.1,21,58.876374
21.1,23,58.889346
17.1,19,58.900234
18.1,20,58.911561
21.1,23,65.912893
23.1,25,65.927923
17.1,19,65.93867
20.1,22,65.951102
23.1,25,65.965463
22.1,24,72.152978
20.1,22,72.166442
20.1,22,72.178482
17.1,19,72.189091
22.1,24,72.202417
19.1,21,79.197533
20.1,22,79.211481
22.1,24,79.224818
18.1,20,79.235814
17.1,19,79.246243
17.1,19,85.414685
18.1,20,85.426903
20.1,22,85.439359
22.1,24,85.452885
14.1,15,85.46132
18.1,20,92.441038
16.1,18,92.452209
20.1,22,92.464567
19.1,21,92.476482
15.1,17,92.485943
