#{"t_start": 1736430246.936398, "env_id": "Protein-Design-v0"}
r,l,t
-0.35,15,6.566179
-1.0,23,6.579302
0.666667,25,6.593155
-0.25,18,6.602983
-1.0,21,6.61464
0.3,15,12.857444
0.2,19,12.868197
-1.0,15,12.876594
2.35,23,12.88943
0.0,25,12.903563
-1.0,21,19.996438
-0.95,19,20.006919
0.4,25,20.021132
-0.4,17,20.030834
-1.0,20,20.04198
-1.0,21,26.293926
1.0,24,26.307806
-1.0,23,26.320957
0.05,21,26.332711
1.0,24,26.346384
-0.2,15,33.413573
0.6,24,33.427768
-0.35,15,33.436218
0.4,21,33.448292
0.3,25,33.46244
-0.05,25,39.699506
-1.0,23,39.712823
-0.0,17,39.722594
-0.75,23,39.735432
1.15,16,39.744656
-1.0,15,46.812167
-0.05,20,46.823439
-0.15,17,46.833309
0.533333,23,46.846529
2.8,17,46.856145
-1.0,17,53.099494
-0.533333,22,53.111974
0.8,23,53.125099
-1.0,25,53.139053
0.9,24,53.152962
-0.0,21,59.380661
0.1,24,59.394183
-1.0,16,59.403317
0.75,21,59.414936
0.0,18,59.425079
-0.533333,19,66.458071
0.0,21,66.470122
0.6,16,66.479298
1.2,15,66.487863
0.533333,24,66.501441
0.7,20,72.727251
1.1,21,72.739287
0.85,19,72.749715
-1.0,19,72.760378
0.0,25,72.774532
1.866667,16,79.809217
0.666667,25,79.823464
2.1,24,79.836878
-1.0,22,79.849376
2.4,25,79.863555
1.9,15,86.085159
0.0,24,86.098702
-1.0,23,86.111514
2.8,23,86.124593
0.666667,25,86.138536
2.333333,20,93.142396
0.933333,17,93.151903
-1.0,22,93.163937
1.0,25,93.17805
1.0,20,93.189353
0.0,22,99.378422
-1.0,19,99.389139
-1.0,25,99.402958
2.3,25,99.417177
0.0,15,99.425551
0.0,16,106.439642
0.0,18,106.449794
1.9,20,106.461074
1.45,16,106.470108
-1.0,17,106.479628
0.733333,15,112.664397
0.4,19,112.674911
3.333333,25,112.689006
-0.2,19,112.699362
0.533333,19,112.709787
0.8,18,118.89743
1.55,21,118.909146
0.05,22,118.921268
-1.0,16,118.930384
-0.35,23,118.943162
-1.0,15,125.989687
1.95,18,125.999774
1.6,20,126.011102
1.25,17,126.020429
-0.1,18,126.030368
0.933333,20,132.255688
0.7,19,132.266641
1.1,16,132.275575
0.0,22,132.287833
0.266667,22,132.30016
